0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.041901597,0.041856867,0.041941668,0.041905464,0.04190971
0.02840902,0.028406187,0.028414769,0.028408318,0.028407399
0.028760678,0.028478262,0.028928477,0.028724413,0.028478262
0.029024064,0.028877305,0.029192409,0.029021922,0.028877305
0.028906456,0.028872355,0.028988749,0.028893584,0.028872355
0.09353316,0.092176632,0.098195454,0.092208378,0.098195454
0.063189012,0.061950856,0.067346299,0.062017027,0.067346299
0.061544429,0.060270053,0.0657633,0.060337566,0.0657633
0.061948583,0.06014689,0.066263397,0.061132998,0.066263397
0.066585283,0.066579396,0.066589286,0.066587234,0.066587898
0.054783586,0.054358084,0.054951995,0.054860201,0.054942543
0.034918263,0.034642711,0.035170069,0.034984621,0.035170026
0.036186032,0.036169825,0.036202595,0.036180847,0.036199576
0.035023346,0.03500278,0.03504068,0.035024588,0.035021633
0.034038284,0.034036219,0.034040222,0.034037965,0.034037674
0.027772915,0.027540129,0.027939722,0.027740169,0.027726502
0.028048124,0.027693298,0.028189581,0.028068255,0.027693298
0.028133962,0.02786143,0.028257988,0.028146091,0.028130602
0.028477927,0.028029499,0.02863806,0.028573942,0.028131717
0.02774915,0.027345747,0.027877163,0.027858538,0.02745392
0.027640557,0.027419142,0.027709433,0.027699619,0.027419142
0.027436221,0.027161407,0.027582607,0.027520379,0.02725856
0.028877322,0.028715402,0.029008355,0.028870049,0.028803357
0.028085419,0.027516904,0.028207458,0.028185407,0.028195484
0.028195567,0.027904895,0.028321244,0.028241018,0.027904895
0.027802024,0.02763282,0.028044487,0.027744213,0.027744213
0.02796981,0.02776486,0.028075465,0.02798115,0.027896227
0.027495421,0.026932888,0.027660363,0.02764259,0.026932888
0.027648805,0.027474606,0.027749753,0.027706228,0.027474606
0.028203063,0.027965603,0.028363499,0.028172283,0.027965603
0.028198854,0.027973518,0.028320904,0.028206875,0.028094105
0.028691547,0.028421053,0.028779902,0.028765486,0.028421053
0.028973653,0.028914581,0.029051488,0.028962639,0.028946919
0.027966552,0.027587718,0.028118651,0.028033143,0.027725466
0.027778098,0.027371797,0.027869067,0.027816621,0.027371797
0.027719304,0.02729577,0.027858172,0.027762804,0.027697999
0.028372869,0.028023779,0.028502978,0.02843092,0.028128573
0.028225297,0.027996182,0.028344128,0.028276978,0.028018418
0.027842683,0.027344511,0.028013833,0.027922899,0.027344511
0.027786244,0.027568333,0.028007533,0.027741106,0.027658913
0.027616595,0.027123031,0.027795056,0.027709638,0.027238008
0.027485469,0.027081328,0.027609239,0.027591296,0.027209056
0.028491445,0.028243061,0.028637738,0.028563069,0.02827407
0.028080231,0.027595026,0.028260408,0.028171317,0.027695315
0.028318207,0.02803137,0.028460494,0.028375373,0.028186158
0.028027403,0.02773972,0.028128013,0.028090647,0.027847226
0.046285936,0.046262432,0.046296532,0.046292672,0.046295895
0.047082657,0.047080559,0.04708467,0.047083189,0.04708467
0.035526836,0.035448174,0.035646963,0.035502435,0.035646469
0.046920869,0.046870645,0.047023908,0.046891676,0.047013721
0.034642329,0.03462084,0.034685106,0.034627902,0.034685106
0.045185063,0.045003083,0.045303538,0.04517811,0.045303538
0.047318555,0.047314998,0.047329763,0.04731711,0.047319561
0.034895515,0.034832613,0.035060341,0.03487742,0.035017476
0.047436741,0.047328739,0.047594609,0.047439959,0.047589243
0.03998127,0.031290464,0.044305141,0.044303051,0.044305105
0.034592091,0.034539043,0.034711167,0.034564251,0.034710502
