0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.0308601,0.028811422,0.039461182,0.029277996,0.028811511
0.018627227,0.018336998,0.020253196,0.018390406,0.018337849
0.021969528,0.020604248,0.0306084,0.020825474,0.020604248
0.021967169,0.020033772,0.030923508,0.020491225,0.020042754
0.021325412,0.019881676,0.030307077,0.020102414,0.020125549
0.033707636,0.031970682,0.043169752,0.032310753,0.032955837
0.02272517,0.020128946,0.031739533,0.021753553,0.020944697
0.02480206,0.022748272,0.033689354,0.023934451,0.023308126
0.023287129,0.021832441,0.032165853,0.021951809,0.021959877
0.025793403,0.025525319,0.025904751,0.02581777,0.025904751
0.024501821,0.021872974,0.034687137,0.023245903,0.02372531
0.023938479,0.023592778,0.024096648,0.02405935,0.023738224
0.01950954,0.01946097,0.019553378,0.019498159,0.019553378
0.019514736,0.019496134,0.019529527,0.019514596,0.019496134
0.01907075,0.019054894,0.019086039,0.019068591,0.019086039
0.019567078,0.019401662,0.019667516,0.019577308,0.019666332
0.019414043,0.019394874,0.019432528,0.019412398,0.019428018
0.018938504,0.01890698,0.018963148,0.018940658,0.018957014
0.018695051,0.018676003,0.018709751,0.018694406,0.018709751
0.018803819,0.018741155,0.018892578,0.018777385,0.018847483
0.018813773,0.01862918,0.0189466,0.018818903,0.018927533
0.018699712,0.018679948,0.018714802,0.018698948,0.018679948
0.018230008,0.018157395,0.018320428,0.018225737,0.018225852
0.017964975,0.017946721,0.017979881,0.017962959,0.01797753
0.019023543,0.018873729,0.019103602,0.019064576,0.019092016
0.018437214,0.018307026,0.018524556,0.018431172,0.018523897
0.017898963,0.017880711,0.017914563,0.017898207,0.017908409
0.018797448,0.018356772,0.018922728,0.018902271,0.018922728
0.01882992,0.018647439,0.018903925,0.018876107,0.018902242
0.019093669,0.019072269,0.019108864,0.019095115,0.019089892
0.019255205,0.019205021,0.019278547,0.019254909,0.019278547
0.018624924,0.018468945,0.01872587,0.018632912,0.01872587
0.019012834,0.018833487,0.019121816,0.019047514,0.019077331
0.019630573,0.019451044,0.019795872,0.019625368,0.019677282
0.019612889,0.019531346,0.019656174,0.019617216,0.019656174
0.020220218,0.02005621,0.020321676,0.020238052,0.020321676
0.020773964,0.020662218,0.020825625,0.020788928,0.020821171
0.020382286,0.020315245,0.020426114,0.020387591,0.020426114
0.020003075,0.019812475,0.020091209,0.020037557,0.020091209
0.021310046,0.021197505,0.021397512,0.021298331,0.021384901
0.020314319,0.020227431,0.020390615,0.02029884,0.020381382
0.02123184,0.021169444,0.02128996,0.021234102,0.02128996
0.0202505,0.020060732,0.020358217,0.020267162,0.020350987
0.020909594,0.020844697,0.020929727,0.020921761,0.020923555
0.021409489,0.021349654,0.021436282,0.021411346,0.021349654
0.020497741,0.020433181,0.020583571,0.020484377,0.020583254
0.020594347,0.020425976,0.020704751,0.02060687,0.020704751
0.020081116,0.019986668,0.020194,0.020061422,0.020175605
0.019755634,0.019705952,0.019774143,0.019768038,0.01977096
0.021107216,0.021020839,0.021171292,0.021095416,0.021171292
0.021007302,0.020900227,0.021095161,0.021011133,0.021095161
0.020186321,0.020087791,0.020256759,0.020202194,0.020233942
0.019451249,0.019388049,0.019504445,0.019458775,0.019388049
0.019441967,0.019404305,0.019458251,0.019445908,0.019456246
0.01984932,0.019769091,0.019885276,0.019865925,0.019877985
0.019227869,0.01918102,0.019267451,0.019216141,0.019264069
0.019997011,0.019821841,0.020116164,0.020001905,0.020079594
0.018630066,0.018542195,0.018680856,0.018650825,0.018669032
0.018700705,0.018654234,0.018794753,0.018666109,0.018663611
0.018501863,0.018409521,0.018694918,0.018433113,0.018507792
0.018697008,0.0186828,0.018709857,0.018697311,0.018698488
0.018326187,0.018289566,0.01835754,0.01831401,0.01835754
0.018783188,0.018631029,0.018898098,0.018791011,0.018898098
0.018540561,0.018395301,0.01860891,0.018560799,0.01860891
0.018112842,0.018018558,0.018185724,0.018114346,0.018166132
0.01839455,0.018290563,0.018481429,0.018393128,0.018481429
0.0186916,0.018518777,0.018804428,0.018701849,0.018804428
0.018411191,0.018245007,0.018520629,0.01841561,0.018510438
0.018575668,0.018467524,0.018821779,0.018497783,0.018535767
0.018202633,0.0180759,0.018318898,0.018200242,0.018283804
0.01929678,0.019197637,0.019406316,0.019265276,0.019406316
0.01972048,0.019666709,0.019766826,0.01970876,0.019758701
0.019672512,0.019498011,0.01978687,0.019683293,0.01978687
0.019519963,0.019379482,0.019718738,0.019495383,0.019509073
0.021064619,0.020938401,0.021195251,0.021075962,0.021174356
0.0206988,0.020558674,0.020869089,0.020692013,0.020720117
0.020103486,0.020019106,0.020170606,0.020107994,0.020165672
0.021178057,0.021136472,0.021239879,0.02115409,0.021225218
0.021138164,0.021006293,0.021248967,0.021123938,0.021235289
0.0210447,0.020950277,0.021155388,0.021045406,0.021052099
0.020911865,0.020860818,0.021050763,0.020878072,0.020879195
0.019450208,0.019412842,0.019531384,0.019430191,0.019431341
0.019231275,0.019221808,0.019241526,0.019227722,0.019241526
0.022087237,0.021543874,0.022444658,0.022121336,0.022375825
0.020538658,0.020378923,0.020667673,0.02054539,0.020579468
0.020566896,0.020390603,0.020687672,0.020584483,0.020687672
0.019252577,0.019082325,0.019403131,0.019279939,0.019331731
0.019437725,0.019416023,0.019469465,0.019426368,0.019465395
0.019506308,0.019377976,0.019545925,0.019541005,0.019544981
0.019865924,0.019707279,0.019984626,0.019874908,0.019968912
0.020520734,0.020317349,0.020677469,0.020512884,0.020610003
0.019849957,0.019509088,0.020015843,0.01989291,0.019816821
0.019945306,0.01975791,0.020071692,0.019951907,0.020068576
0.019676137,0.01958785,0.019723708,0.019675818,0.019676447
0.019313907,0.019038285,0.019468497,0.019330144,0.019468497
0.02049432,0.020303362,0.020665943,0.020473697,0.020665943
