run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.050745247,0.050117371,0.051341053,0.050760418,0.051339837
1,0.030760783,0.030759016,0.030763716,0.030760117,0.030759558
1,0.030746574,0.030743286,0.030750761,0.030745798,0.030747673
1,0.030556815,0.030532088,0.030618812,0.030537764,0.030539754
1,0.030799877,0.030798888,0.030800795,0.030799806,0.030799393
1,0.055931184,0.054683751,0.056119206,0.056104842,0.05610493
1,0.032399523,0.032382171,0.032412888,0.032398079,0.032382171
1,0.032305505,0.032286106,0.032319767,0.032306181,0.032286106
1,0.033440469,0.033421356,0.033455921,0.03343992,0.033421356
1,0.032486486,0.032482653,0.032490531,0.032486589,0.032490531
1,0.029196518,0.029194044,0.029198474,0.029196465,0.029198474
1,0.028495726,0.028492406,0.028497965,0.02849654,0.028497175
1,0.02827914,0.028270674,0.028284305,0.028279661,0.02828173
1,0.028329819,0.028327735,0.028332168,0.028329629,0.028328891
1,0.02826204,0.02825856,0.028266389,0.028261581,0.028265232
1,0.028236418,0.028233109,0.028239322,0.028236181,0.028239261
1,0.028145927,0.028140684,0.028148154,0.028146962,0.028146427
1,0.028260723,0.028257609,0.028263628,0.028260502,0.028259985
1,0.02827158,0.028256922,0.028289287,0.028269371,0.028259392
1,0.02824952,0.028244233,0.028253526,0.028250286,0.028251302
1,0.028150102,0.028148467,0.028151472,0.028150373,0.028151472
1,0.028478125,0.028449074,0.028492468,0.028489833,0.028491519
1,0.028233241,0.028196189,0.02826744,0.028226741,0.028224524
1,0.028200803,0.028194821,0.028204117,0.028201157,0.028202865
1,0.028139975,0.02813678,0.028142238,0.028140007,0.028141326
1,0.028594691,0.028592258,0.02859715,0.02859557,0.028595965
1,0.028379372,0.028378098,0.028380486,0.028379344,0.028380428
1,0.028227177,0.028217985,0.0282298,0.028228399,0.028229204
1,0.028302184,0.028282654,0.028309032,0.028303209,0.028309032
1,0.02812329,0.028116095,0.028128948,0.028124075,0.028128948
1,0.028149042,0.0281471,0.028151301,0.028149217,0.028149215
1,0.028212431,0.028208125,0.028215905,0.028212645,0.02821416
1,0.028189354,0.028177844,0.028216419,0.028181914,0.028181866
1,0.028374293,0.028363131,0.028381911,0.028375144,0.02838078
1,0.028144879,0.028142816,0.028146734,0.028144962,0.028146734
1,0.028141052,0.028138098,0.028142104,0.028141362,0.028141753
1,0.028118431,0.028113721,0.028122463,0.028119147,0.028120009
1,0.028250828,0.028230896,0.028256106,0.028253339,0.028255694
1,0.028298556,0.028293854,0.028302565,0.02829904,0.028302029
1,0.028118862,0.028113381,0.028123611,0.028118565,0.028121816
1,0.028125924,0.028123941,0.028127422,0.028125969,0.028126146
1,0.028454009,0.028412786,0.02849306,0.028458152,0.02846673
1,0.028642308,0.028608357,0.028653677,0.028650516,0.028652495
1,0.028205333,0.028200443,0.028213812,0.02820458,0.028213812
1,0.028560614,0.028557071,0.028564216,0.028560612,0.028564216
1,0.028215407,0.0282123,0.028218509,0.028215549,0.028218509
1,0.028136721,0.028131634,0.028138912,0.028137253,0.028138647
1,0.028343626,0.028332756,0.028362332,0.028339299,0.028341735
1,0.028147726,0.028144249,0.028151887,0.02814775,0.02815037
1,0.028226701,0.02822348,0.02823008,0.02822635,0.028229101
1,0.028233623,0.028232695,0.028235008,0.028233555,0.028233507
1,0.02818805,0.028185137,0.028190351,0.028188929,0.028188696
1,0.028219276,0.028215981,0.028221165,0.028219469,0.028220512
1,0.028095339,0.028091326,0.02809847,0.028095752,0.02809764
1,0.028125565,0.028124246,0.028126812,0.028125393,0.028126812
1,0.028148037,0.028120636,0.028200609,0.028133874,0.028200609
1,0.028131356,0.028127987,0.028133287,0.028132209,0.028133287
1,0.028211246,0.028209529,0.028213844,0.028211356,0.0282117
1,0.02813212,0.028129327,0.028133862,0.028132427,0.028132679
1,0.02824844,0.028233675,0.028257863,0.028251414,0.028255835
1,0.028068165,0.02806551,0.028071506,0.028068561,0.028069568
1,0.028138422,0.028134745,0.028141804,0.028138146,0.028140147
1,0.029087101,0.029006611,0.029116602,0.029110978,0.029116602
1,0.028247984,0.028235018,0.028265971,0.028243599,0.028235169
1,0.028171985,0.028168853,0.028175025,0.028171856,0.028172933
1,0.028078454,0.028075119,0.028081567,0.028078676,0.028080996
1,0.028191938,0.028188836,0.028194194,0.028192595,0.028193045
1,0.028124972,0.028123393,0.02812647,0.028125447,0.028125921
1,0.028164601,0.028147176,0.028171449,0.028166617,0.028171449
1,0.028142665,0.028140072,0.02814505,0.02814296,0.02814505
1,0.028136454,0.028080263,0.028207305,0.028121021,0.028120746
1,0.028213503,0.02820165,0.02821716,0.028215269,0.028216712
1,0.028166706,0.028163796,0.028169519,0.02816653,0.028169519
1,0.028150343,0.028147166,0.02815616,0.028149982,0.028151473
1,0.028121566,0.028118304,0.028124876,0.028121532,0.028121216
1,0.028186921,0.028183843,0.028190745,0.028186186,0.028189904
1,0.028184821,0.028182701,0.028186981,0.02818521,0.028184388
1,0.028095315,0.028091774,0.028096913,0.028096236,0.02809686
1,0.028860348,0.028830059,0.028886227,0.028856004,0.028855343
1,0.028065843,0.028057039,0.028070021,0.028067547,0.028067461
1,0.028429426,0.028426691,0.028432393,0.028429505,0.028428196
1,0.028517774,0.028515786,0.028519072,0.028518123,0.028518468
1,0.028609429,0.028590366,0.028617529,0.028611672,0.028617484
1,0.028348546,0.028302282,0.028364512,0.02836156,0.028364512
1,0.028105886,0.028074622,0.028112874,0.028111226,0.028112832
1,0.028139516,0.028135195,0.028142885,0.028139646,0.028141586
1,0.028160451,0.028135565,0.028172489,0.028167253,0.028170206
1,0.028269322,0.028262848,0.028276343,0.028269196,0.028268385
1,0.028115886,0.028104249,0.028141703,0.028107682,0.028141703
1,0.028164071,0.02814926,0.028168665,0.028166322,0.028168665
1,0.028186056,0.028178016,0.028190773,0.028187852,0.028189294
1,0.028198224,0.028178513,0.028206513,0.028199868,0.028201397
1,0.028280958,0.028162089,0.028398895,0.028279204,0.028170307
1,0.028195625,0.02818581,0.028202148,0.028195078,0.028194984
1,0.028148797,0.028140823,0.028155435,0.028148395,0.028146843
1,0.028258044,0.028253769,0.028265955,0.028256289,0.028256408
1,0.028146355,0.028125726,0.02816572,0.028147635,0.028163145
1,0.028168732,0.028154468,0.028183061,0.028168077,0.028155547
1,0.028097439,0.02808961,0.028107166,0.028095467,0.02808961
1,0.028581643,0.028567654,0.02861564,0.028571245,0.028571587
1,0.028289411,0.028283667,0.028297465,0.028288516,0.028290583
1,0.028222982,0.028216682,0.028226338,0.028223171,0.028223106
1,0.028099785,0.028063286,0.028123294,0.028107139,0.028118776
1,0.028423388,0.028382337,0.028442671,0.028434275,0.028440863
1,0.028330309,0.02830629,0.028343841,0.028334311,0.028342655
1,0.028193013,0.028187795,0.028198449,0.028193715,0.028188633
1,0.028145424,0.02812053,0.028155333,0.028149755,0.028150517
1,0.028261379,0.028251932,0.028279341,0.028256416,0.028258126
1,0.028304613,0.028181609,0.028423799,0.028305435,0.028190795
1,0.028180057,0.028176959,0.028185278,0.028179088,0.028179623
1,0.028165854,0.0281601,0.02816822,0.028166886,0.028164784
1,0.028204324,0.028196529,0.02821254,0.028203817,0.028196529
1,0.028189931,0.028072084,0.02841307,0.028132635,0.028073378
1,0.028563611,0.028553873,0.028569627,0.028565775,0.028560295
1,0.028197768,0.028145127,0.028232142,0.028204804,0.028218552
1,0.02843355,0.028431639,0.028435695,0.028433923,0.028431831
1,0.028193955,0.028179242,0.028210436,0.028191868,0.028180335
1,0.028591119,0.028578327,0.028601636,0.028590105,0.028590352
1,0.028525117,0.028516904,0.02852963,0.028527279,0.028529017
1,0.028295769,0.028254221,0.028349745,0.028280184,0.02825992
1,0.028278436,0.028181074,0.028481697,0.028220999,0.028185548
1,0.028101205,0.028071095,0.028119704,0.028110886,0.028112968
1,0.02821936,0.028209991,0.028228354,0.028218029,0.028217822
1,0.028208662,0.028204854,0.028211952,0.028208894,0.028210139
1,0.028402193,0.028332593,0.028466835,0.028412872,0.028417373
1,0.028213699,0.028198335,0.028238515,0.028204074,0.028202845
1,0.028143915,0.028129726,0.028160395,0.028141558,0.028142983
1,0.028144346,0.028140711,0.02814949,0.028143472,0.028143999
1,0.028430271,0.028425806,0.028436219,0.028429119,0.028430157
1,0.028404011,0.028391398,0.02840976,0.02840642,0.028391398
1,0.028162849,0.028153783,0.0281718,0.028161856,0.028171666
1,0.028176277,0.028170732,0.028180275,0.028176698,0.028175468
1,0.028131554,0.02812847,0.028134921,0.028131116,0.028130231
1,0.028288141,0.028241754,0.028335245,0.028287254,0.028241933
1,0.028185133,0.028179366,0.028191639,0.028184761,0.028184613
1,0.028201654,0.028197155,0.02820773,0.028200944,0.028199781
1,0.028697022,0.028683653,0.028725981,0.028688689,0.028687472
1,0.028220999,0.028204363,0.028236426,0.028219754,0.028235533
1,0.028311734,0.028298577,0.028323557,0.028310676,0.028322767
1,0.028209593,0.028202989,0.028215101,0.028209658,0.028206746
1,0.028110264,0.028093375,0.028117226,0.028111227,0.028112002
1,0.02846439,0.02843929,0.028481512,0.028471176,0.028480607
1,0.028151377,0.028148167,0.028153839,0.028152348,0.028153374
1,0.028195715,0.028172299,0.02821413,0.028198188,0.028187838
1,0.028382995,0.028332084,0.028425054,0.028389064,0.028425054
1,0.028266935,0.028232763,0.028276814,0.028273682,0.028276814
1,0.028076145,0.028053752,0.028086164,0.028081784,0.028086045
1,0.028159774,0.028139529,0.028174302,0.028160029,0.028160661
1,0.028692531,0.028636803,0.028718822,0.028699668,0.028718248
1,0.028225511,0.028220875,0.028227845,0.028226043,0.028226813
1,0.028010948,0.028006599,0.028014324,0.028011498,0.028011724
1,0.028103591,0.028092772,0.028120466,0.02810066,0.028094134
1,0.028243846,0.028236652,0.028249606,0.028243745,0.028244835
1,0.02826883,0.028253507,0.028277115,0.02827191,0.028272746
1,0.028670151,0.02866311,0.028677698,0.028668689,0.028677698
1,0.028196185,0.028192476,0.028199643,0.028196335,0.028197607
1,0.053587262,0.047536951,0.05957593,0.05361774,0.05957593
1,0.046669386,0.041309483,0.051993316,0.04668747,0.051993316
1,0.046582948,0.041146289,0.051995236,0.046593165,0.051994702
1,0.041005929,0.041001814,0.041008713,0.041006363,0.041008713
1,0.054103578,0.054092628,0.054117699,0.054101095,0.054096138
1,0.062890975,0.062868811,0.062949864,0.062872929,0.062874257
1,0.052340922,0.052310135,0.052389785,0.052331866,0.05235425
1,0.047366802,0.041199992,0.053509663,0.047378751,0.053509183
1,0.046666216,0.041271576,0.051994676,0.046691134,0.051994676
1,0.042696506,0.041529246,0.043835558,0.042710618,0.043835558
1,0.051394289,0.051392159,0.051397504,0.051394091,0.051397504
1,0.028405819,0.028402002,0.028408724,0.028406021,0.028408201
1,0.028197231,0.028175439,0.028219051,0.028190476,0.028190645
1,0.028391427,0.028326565,0.028453334,0.028393576,0.028426024
1,0.028855055,0.028836739,0.028866918,0.028856338,0.028858141
1,0.028307621,0.028276424,0.028327572,0.02831147,0.028327572
1,0.028324173,0.028311778,0.028339866,0.028318915,0.028337404
1,0.028170906,0.028161502,0.028181459,0.028169096,0.028163915
1,0.028174697,0.028155006,0.028209269,0.028166388,0.028163107
1,0.028080705,0.028072082,0.028093061,0.028077622,0.028077285
1,0.028167564,0.028164741,0.02817131,0.028167037,0.02816697
1,0.028412472,0.028348567,0.028437618,0.028423462,0.028423938
1,0.028113613,0.028108859,0.028117061,0.028113483,0.028114514
1,0.02802779,0.028025414,0.028030087,0.028028469,0.028030087
1,0.028228038,0.028221611,0.028242499,0.028224017,0.028224724
1,0.028378023,0.02834821,0.028416685,0.028368655,0.028416685
1,0.028700622,0.028679367,0.028734276,0.028692391,0.028734276
1,0.028144932,0.028141922,0.028147012,0.028145342,0.028146675
1,0.028112064,0.028107845,0.02811725,0.028110395,0.028110692
1,0.028152829,0.02814814,0.028172074,0.028150568,0.028149033
1,0.028372201,0.0283677,0.028374699,0.02837351,0.028374159
1,0.028131846,0.02811828,0.02815887,0.028125431,0.028156049
1,0.028110842,0.028071335,0.028136545,0.028118194,0.028120666
1,0.028536593,0.028518421,0.028561591,0.02853508,0.028535825
1,0.028286823,0.028278952,0.02829058,0.028288782,0.028288728
1,0.028407905,0.02838122,0.028425192,0.028415783,0.028425192
1,0.028167754,0.028136307,0.028190833,0.028165915,0.028166488
1,0.028183857,0.02816026,0.028199958,0.028181875,0.028180844
1,0.028026105,0.028019311,0.028031924,0.028025893,0.02802682
1,0.028246713,0.028220985,0.028261932,0.028248787,0.028250779
1,0.028242254,0.028213072,0.028254601,0.028247295,0.028247322
1,0.02807973,0.02805841,0.02808961,0.02808451,0.028084664
1,0.028026683,0.028022933,0.028030344,0.028026733,0.028028025
1,0.028632089,0.028585614,0.028677418,0.028629595,0.02859131
1,0.028650465,0.028643532,0.028669476,0.028647861,0.028669476
1,0.028424611,0.028341175,0.028583647,0.028378978,0.02834998
1,0.028126768,0.028067322,0.028151119,0.02814458,0.028146735
1,0.028191038,0.028187932,0.028194653,0.028191575,0.02819264
1,0.028185899,0.028182617,0.028188534,0.02818712,0.02818795
1,0.028442852,0.028420062,0.028462402,0.028443635,0.028439773
1,0.028221996,0.028202426,0.028241391,0.028222362,0.028240844
1,0.028202428,0.028147756,0.028358118,0.028151071,0.028358118
1,0.02805804,0.028050135,0.028061252,0.028059589,0.028060059
1,0.028555357,0.028531542,0.028562397,0.028558062,0.028558309
1,0.028344403,0.02830089,0.028384941,0.028344221,0.028383447
1,0.028452024,0.028376735,0.028488984,0.028466649,0.028488536
1,0.028045301,0.028035457,0.028066996,0.02803936,0.028040745
1,0.028048092,0.028037267,0.028051695,0.028050035,0.028051573
1,0.02815914,0.028141143,0.028169722,0.028161655,0.028161753
1,0.028251305,0.028175931,0.028431399,0.028202241,0.028431399
1,0.028075168,0.028068643,0.028077439,0.028076022,0.028077011
1,0.028003415,0.028001101,0.028008975,0.028002237,0.028006125
1,0.028324488,0.028314106,0.028328612,0.028325991,0.028328612
1,0.02840074,0.028396967,0.028404664,0.028400736,0.028403622
1,0.02819587,0.028190658,0.02819859,0.028196407,0.028198506
1,0.028460986,0.028433709,0.028475479,0.028470678,0.028474448
1,0.02801742,0.028013165,0.028020166,0.028017768,0.028020166
1,0.028108423,0.028105201,0.028112716,0.028108348,0.028112375
1,0.028254434,0.028251964,0.028256936,0.028254507,0.028256936
1,0.028128308,0.028125742,0.02813158,0.028128453,0.02813158
1,0.028086859,0.028082925,0.028089793,0.02808844,0.028088723
1,0.028266233,0.028252159,0.028277618,0.028268423,0.028268454
1,0.028144816,0.028140546,0.028147977,0.028145187,0.028147134
1,0.028261829,0.028243144,0.028291514,0.028246652,0.028246531
1,0.028117456,0.028095518,0.02812558,0.028123689,0.028124087
1,0.028104763,0.028096844,0.028109459,0.028107781,0.02810813
1,0.028161407,0.028151031,0.028168369,0.028162625,0.028166691
1,0.028144715,0.028141201,0.0281456,0.028145336,0.0281456
