run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.000812979,0.000784285,0.000986256,0.000801312,0.000788904
1,0.00026178,0.000255746,0.000266534,0.000261681,0.000262177
1,0.000250341,0.000244537,0.000255828,0.000250186,0.000246814
1,0.000247421,0.00023918,0.000261447,0.000246266,0.000244133
1,0.001306151,0.001277842,0.001333143,0.00130728,0.001328163
1,0.001350009,0.001256071,0.00138021,0.001353358,0.001344825
1,0.0007397,0.000716651,0.000762955,0.000737161,0.000762537
1,0.001110477,0.001088032,0.001129308,0.001110493,0.001088032
1,0.000740642,0.000712299,0.000771478,0.000737314,0.000764918
1,0.000735907,0.000734018,0.000747226,0.000735385,0.000735529
1,0.000205364,0.000194108,0.000216791,0.000205775,0.000196335
1,0.000212481,0.000203495,0.000217588,0.000213091,0.000209519
1,0.000207956,0.00019803,0.000211997,0.000208968,0.000211224
1,0.00020118,0.000194191,0.000205335,0.000201792,0.000199638
1,0.000199621,0.000191509,0.000206872,0.00020002,0.000198835
1,0.000201719,0.000194905,0.000208454,0.00020154,0.00020198
1,0.000197938,0.000193298,0.000202342,0.000198388,0.000198731
1,0.000200162,0.000193204,0.000205701,0.000200751,0.000195597
1,0.000200969,0.000193715,0.000209769,0.000200795,0.000197256
1,0.000195824,0.000187667,0.000207812,0.000196877,0.000196178
1,0.000202132,0.000192668,0.000208199,0.000202448,0.000203567
1,0.000196732,0.000192294,0.000204687,0.000196096,0.000196542
1,0.000194154,0.000190139,0.000200284,0.0001942,0.000195082
1,0.000198445,0.000195325,0.000204008,0.000198148,0.000196187
1,0.000197439,0.000190404,0.000204651,0.000197131,0.000199804
1,0.000207218,0.000200844,0.000215783,0.000207418,0.000203864
1,0.000205147,0.000194197,0.000222047,0.000204919,0.000194197
1,0.000208519,0.000202929,0.000219609,0.000207626,0.000205475
1,0.000204077,0.000195403,0.000211868,0.000205018,0.000201984
1,0.000201799,0.000197017,0.000206893,0.000201204,0.000200269
1,0.000207511,0.000201065,0.000212564,0.000207804,0.000205984
1,0.000199626,0.000192982,0.000205993,0.000200097,0.000199363
1,0.000198587,0.000189702,0.000205746,0.00019894,0.000192076
1,0.000198761,0.000194803,0.000202831,0.000198649,0.000198899
1,0.000197058,0.00019119,0.000200568,0.000197273,0.000197387
1,0.000198189,0.000189175,0.000203725,0.000198562,0.000194359
1,0.000200032,0.000193987,0.000207926,0.000199742,0.000196597
1,0.000201424,0.000193385,0.000210572,0.00019998,0.000199513
1,0.000201782,0.000197817,0.000206285,0.000201102,0.000199507
1,0.00019993,0.000193912,0.000211418,0.000198763,0.000196824
1,0.000213886,0.00020248,0.000220796,0.000214674,0.000213139
1,0.000212654,0.000206877,0.000216547,0.00021354,0.000216547
1,0.000574233,0.00051228,0.000759953,0.000554684,0.000572093
1,0.000711973,0.000593842,0.00084243,0.000717767,0.000830905
1,0.000485197,0.000481258,0.000492246,0.000483768,0.000485882
1,0.000199376,0.000193617,0.000203756,0.000199385,0.000200519
1,0.00020481,0.000200586,0.000211804,0.000204058,0.000203297
1,0.000198681,0.000190231,0.000205261,0.000198853,0.000195319
1,0.000202887,0.000198521,0.000207161,0.000202904,0.000203998
1,0.000197927,0.000191512,0.000203065,0.000198108,0.00019651
1,0.000199338,0.000194557,0.000204643,0.000199214,0.000199145
1,0.000202035,0.000191572,0.000208388,0.000202454,0.000200524
1,0.000197194,0.000188952,0.00020126,0.000198767,0.000195596
1,0.000197178,0.000191872,0.000202331,0.000197247,0.000198285
1,0.000199698,0.000191833,0.00020451,0.00019954,0.000199767
1,0.000205132,0.000198099,0.000210944,0.000205099,0.00020373
1,0.00020928,0.000204488,0.000214408,0.000209582,0.000209649
1,0.000194733,0.000188724,0.000202894,0.000194115,0.000196866
1,0.000194491,0.000187818,0.000198851,0.000194854,0.000187818
1,0.000212194,0.000205509,0.000220618,0.000211185,0.000210262
1,0.000211035,0.000205539,0.000215564,0.000211215,0.000206098
1,0.000196989,0.000192263,0.000201776,0.000197101,0.000193957
1,0.000198684,0.000192181,0.000203673,0.000198807,0.00019984
1,0.00019835,0.000188955,0.000203281,0.000200055,0.000190423
1,0.000205936,0.000199453,0.00020852,0.000206869,0.000205321
1,0.000198041,0.000189776,0.000203546,0.00019873,0.000198824
1,0.000197981,0.000191596,0.000204578,0.000197968,0.000195923
1,0.000203098,0.000196586,0.000208025,0.000203022,0.000202141
1,0.000199585,0.000194083,0.000205184,0.000199023,0.000194083
1,0.000211454,0.000196012,0.000275128,0.000207339,0.000206954
1,0.000201337,0.000190796,0.000209441,0.000201779,0.000205646
1,0.000256643,0.000235069,0.000316684,0.000251304,0.000250687
1,0.000271226,0.000251544,0.000350407,0.000266825,0.000256825
1,0.000247439,0.000222205,0.000310343,0.000243207,0.000226462
1,0.000196856,0.000191715,0.000202627,0.000196471,0.000196597
1,0.000219361,0.000216276,0.0002234,0.00021928,0.000222234
1,0.000297373,0.000290281,0.000305112,0.00029684,0.000295674
1,0.000204429,0.00019875,0.000209241,0.000204062,0.000207907
1,0.000202491,0.000195897,0.000208486,0.000203318,0.000201208
1,0.000198091,0.000191276,0.000208165,0.000197618,0.000191276
1,0.000203502,0.000198828,0.000211402,0.000203387,0.000199894
1,0.000212428,0.000206741,0.000227532,0.000210439,0.000208319
1,0.000201587,0.000193141,0.000208593,0.00020163,0.000200399
1,0.000202763,0.000195091,0.000209427,0.000202153,0.000200598
1,0.000197572,0.00019356,0.000205492,0.000196449,0.000196284
1,0.000206424,0.000196275,0.000222146,0.000205765,0.000202876
1,0.000203561,0.000192445,0.000238784,0.000200304,0.00020133
1,0.000247587,0.000223795,0.000293393,0.0002481,0.000229094
1,0.000218943,0.000208368,0.000235409,0.000219201,0.000223428
1,0.00021821,0.000200307,0.000227365,0.000220342,0.000219265
1,0.000207156,0.000198951,0.000214579,0.00020672,0.00020643
1,0.000206732,0.000196404,0.000219437,0.000207819,0.000201008
1,0.000209466,0.000204965,0.000214858,0.000209314,0.000205275
1,0.000197107,0.000192702,0.000202466,0.000196666,0.000194534
1,0.000225637,0.000204348,0.000265782,0.000223385,0.000212796
1,0.000253557,0.000232802,0.000319265,0.000249429,0.000238934
1,0.00024117,0.000217178,0.000297223,0.000237246,0.000221346
1,0.000242181,0.000236638,0.000262653,0.000241558,0.000242001
1,0.000196271,0.000189663,0.000205628,0.000194826,0.000194874
1,0.000211513,0.000202445,0.00021603,0.000212054,0.000213721
2,0.000947327,0.000921205,0.001077649,0.000939972,0.000933815
2,0.000280527,0.000274262,0.000286222,0.00028052,0.000278334
2,0.000271159,0.000264466,0.00028203,0.000269971,0.000269704
2,0.000251247,0.000245241,0.000260617,0.00025044,0.000250051
2,0.000289225,0.000288203,0.000291189,0.000289237,0.000289652
2,0.001392641,0.001242497,0.001663361,0.001285727,0.001271025
2,0.0024234,0.002294972,0.002632342,0.002390341,0.002307933
2,0.000985554,0.000890442,0.001068336,0.000992957,0.000890442
2,0.000726158,0.000707494,0.000744828,0.000725994,0.000735222
2,0.000776119,0.000774069,0.000786813,0.000775952,0.000775961
2,0.00021872,0.000206272,0.000227822,0.000219138,0.000217144
2,0.000209742,0.000198827,0.000218332,0.000211981,0.000210636
2,0.000214082,0.000202024,0.000218611,0.000214749,0.000202024
2,0.000206177,0.000198489,0.000213938,0.000206406,0.000200791
2,0.000215526,0.000204453,0.000222666,0.000217525,0.00021733
2,0.000207313,0.000199711,0.000214154,0.000206996,0.000204361
2,0.000213777,0.000207658,0.000218988,0.000213914,0.000208196
2,0.000207527,0.000196705,0.000213142,0.00020874,0.000197681
2,0.000213006,0.000206128,0.000218008,0.000213252,0.000209143
2,0.000219468,0.00021659,0.00022238,0.000219443,0.000216839
2,0.000218565,0.000213801,0.000223292,0.000218573,0.000219716
2,0.000217313,0.000210391,0.000222651,0.000217603,0.000214116
2,0.000213735,0.000208107,0.000216815,0.000214212,0.000208107
2,0.000211566,0.00020807,0.00021645,0.000211593,0.000208626
2,0.000205112,0.00019559,0.000211151,0.000206299,0.000205756
2,0.000208992,0.000201791,0.000216429,0.000209122,0.000207804
2,0.000207304,0.000199759,0.000214244,0.000207048,0.000200542
2,0.000206007,0.000196206,0.000210485,0.000206467,0.000201764
2,0.000221101,0.000216281,0.000230219,0.000221,0.000216773
2,0.000210787,0.000200627,0.000218008,0.000210751,0.000200627
2,0.000209018,0.000198145,0.00021683,0.000209846,0.000204796
2,0.000217683,0.000213508,0.000229985,0.0002172,0.00021458
2,0.00022637,0.000204577,0.00024262,0.000227254,0.000227617
2,0.00021696,0.00020466,0.000221903,0.000217786,0.000217801
2,0.000214899,0.000203247,0.000223128,0.000214438,0.000212891
2,0.000214866,0.000207891,0.000220594,0.000215011,0.000211743
2,0.000206852,0.000198734,0.000215239,0.000206024,0.000203491
2,0.000207088,0.00019681,0.000213143,0.00020736,0.000201787
2,0.000203577,0.000196121,0.000208712,0.000203469,0.000199375
2,0.000209794,0.00020162,0.00021658,0.000209578,0.000207282
2,0.00021506,0.000209542,0.000223218,0.000214368,0.000216136
2,0.000218718,0.000212405,0.000245435,0.000217609,0.000215741
2,0.000225813,0.000220006,0.000232272,0.000225749,0.000220006
2,0.000204116,0.000196384,0.000211051,0.000204102,0.00019761
2,0.000237823,0.000231675,0.000248233,0.00023745,0.000237557
2,0.000208268,0.000198791,0.000215432,0.000208843,0.000201636
2,0.000210568,0.000203763,0.000217634,0.000210773,0.000205162
2,0.000213929,0.000208555,0.000226976,0.000213354,0.000210665
2,0.000214225,0.000207126,0.000220849,0.000214777,0.000207126
2,0.000258433,0.000242979,0.000301865,0.000254962,0.000269705
2,0.000241762,0.000223632,0.00029637,0.00023972,0.000248048
2,0.000325258,0.000289511,0.00038745,0.000310547,0.000385057
2,0.000270545,0.000245087,0.000321353,0.000265731,0.000305106
2,0.00031446,0.000287938,0.000356851,0.000308943,0.000354464
2,0.00041542,0.000277831,0.000738634,0.000350502,0.000405389
2,0.000676963,0.000587891,0.00078788,0.000670789,0.000691109
2,0.000298479,0.000264918,0.000380247,0.000294116,0.000300463
2,0.000274108,0.000249695,0.000324343,0.000267083,0.000300526
2,0.000275285,0.000249994,0.000334668,0.000265004,0.000306588
2,0.000274212,0.000260315,0.000312389,0.000267002,0.000303266
2,0.000278027,0.000258893,0.000313332,0.000277898,0.000283261
2,0.00021533,0.000206848,0.000242626,0.000211059,0.000215357
2,0.000395132,0.000360009,0.00040068,0.000397381,0.000397713
2,0.000239266,0.000226182,0.000270027,0.000236725,0.000264224
2,0.000267779,0.000248958,0.000304017,0.000261738,0.000294898
2,0.000264204,0.000244718,0.000309058,0.000259049,0.000271947
2,0.000236228,0.000225468,0.000266331,0.000233437,0.000231848
2,0.000212054,0.000204756,0.000218853,0.000211059,0.000212073
2,0.000212929,0.000205707,0.00022012,0.000212814,0.00021138
2,0.000216389,0.000205591,0.000223428,0.000216674,0.000206762
2,0.000212797,0.000202734,0.000219772,0.00021308,0.000215681
2,0.000218453,0.000209951,0.000223865,0.000218529,0.000216683
2,0.000209425,0.00020436,0.000216574,0.000208926,0.000207
2,0.000226759,0.000218587,0.000234195,0.000228098,0.000227149
2,0.000215043,0.000207396,0.000224097,0.000215784,0.000211827
2,0.00021562,0.000204939,0.000223417,0.000216117,0.000215546
2,0.000218737,0.00020723,0.000232313,0.000218845,0.000216555
2,0.000262505,0.000239924,0.000318185,0.000255076,0.000317328
2,0.000261524,0.000234955,0.00032152,0.000253065,0.0002926
2,0.000262827,0.000239727,0.000323938,0.000255784,0.00028511
2,0.000261613,0.000233695,0.000326687,0.0002554,0.000295656
2,0.000282316,0.00026094,0.000338238,0.000269759,0.000335947
2,0.000273978,0.000253088,0.000322927,0.000265891,0.000309416
2,0.000279599,0.000251827,0.000363588,0.000263017,0.000332637
2,0.000276381,0.000254406,0.000323718,0.000264677,0.00031924
2,0.000258989,0.000241827,0.000293227,0.000255707,0.000282437
2,0.000231401,0.000209744,0.000267873,0.000232273,0.000232956
2,0.000248753,0.000233773,0.000271291,0.000248068,0.0002497
2,0.000228651,0.000213776,0.000252801,0.000228003,0.00024898
2,0.000215341,0.000207772,0.000226132,0.00021537,0.000216242
2,0.000253084,0.000240429,0.000264324,0.000252257,0.000264071
2,0.000217608,0.000202263,0.000248754,0.00021434,0.000239378
2,0.000224063,0.000212936,0.000240635,0.000221332,0.000233468
2,0.000226507,0.000213912,0.00025527,0.000222895,0.000230092
2,0.000265725,0.000249759,0.00033076,0.000257995,0.000264089
2,0.000270891,0.000255098,0.000340665,0.00026365,0.000264764
2,0.000899186,0.000791718,0.001026923,0.000875562,0.000946586
2,0.000272487,0.000262196,0.000285136,0.000270377,0.000280767
2,0.000327431,0.000299589,0.000342243,0.000330096,0.000327411
2,0.000209174,0.000200769,0.000215493,0.000209794,0.000208287
3,0.001057552,0.000984185,0.001168688,0.001041848,0.001164878
3,0.001058645,0.00091385,0.00115137,0.001059656,0.001141142
3,0.000495119,0.000448509,0.000609834,0.000480947,0.000590972
3,0.000253773,0.000248575,0.000268066,0.000253886,0.000256289
3,0.000300613,0.000297768,0.000301953,0.000300764,0.000301468
3,0.002055441,0.001952713,0.002138481,0.00205977,0.002050258
3,0.001283061,0.001197332,0.00136554,0.001286734,0.001256849
3,0.000758218,0.000731718,0.000776435,0.000761549,0.000776435
3,0.00083567,0.000791779,0.000887821,0.000837237,0.000845963
3,0.001185047,0.001176496,0.001198545,0.001187528,0.001187529
3,0.000359671,0.000333261,0.000416503,0.000353735,0.000394657
3,0.000262453,0.000250457,0.000279801,0.000261978,0.000279801
3,0.000257866,0.000244712,0.000280005,0.000256418,0.000277795
3,0.000260714,0.000252242,0.000301739,0.000256943,0.000299136
3,0.000347577,0.000320691,0.000447762,0.000336863,0.000437379
3,0.000318672,0.00030223,0.000367305,0.000313069,0.000361441
3,0.00025038,0.000243597,0.000258259,0.000250744,0.000258259
3,0.000239105,0.000233343,0.000244331,0.000239322,0.000237855
3,0.000246119,0.000240476,0.000251694,0.000245905,0.000241628
3,0.000244609,0.000236738,0.000254316,0.000243938,0.000236738
3,0.000298091,0.00028296,0.000344337,0.000290433,0.000291892
3,0.00034955,0.000319061,0.000437928,0.000333496,0.000364869
3,0.001093308,0.000958526,0.001293328,0.001079598,0.001159973
3,0.000604226,0.000545342,0.000716582,0.000590376,0.000679351
3,0.000353979,0.000314233,0.000411115,0.000344938,0.000408332
3,0.000366502,0.000332053,0.000483545,0.000351208,0.000365559
3,0.00029985,0.000283159,0.00033111,0.000295449,0.000317525
3,0.000377516,0.000333787,0.000457892,0.000363059,0.000451612
3,0.000396008,0.000356722,0.000475683,0.00037954,0.000470159
3,0.000443245,0.000388116,0.000544955,0.000422905,0.000544955
3,0.000414937,0.000373572,0.000499322,0.000396712,0.000484188
3,0.000414501,0.000355756,0.000524839,0.000405481,0.000480728
3,0.000419955,0.000381864,0.000518949,0.000401124,0.000518949
3,0.000421445,0.000373904,0.000525398,0.00040698,0.000485739
3,0.000380588,0.000342081,0.000438125,0.000376832,0.000429433
3,0.000350925,0.000323703,0.000403048,0.000343342,0.000398028
3,0.000308492,0.00028827,0.000347589,0.000304335,0.000347589
3,0.000245368,0.000243657,0.000248159,0.000245102,0.000244423
3,0.000344001,0.000311993,0.000409196,0.000335538,0.00039903
3,0.000346953,0.000316657,0.000401541,0.000339922,0.000400098
3,0.000284769,0.000277992,0.000297007,0.000283163,0.000294642
3,0.000246435,0.000241394,0.000277669,0.000244006,0.000277669
3,0.000301261,0.000272494,0.000376348,0.000296501,0.000376348
3,0.000318223,0.000291018,0.000389314,0.000305973,0.000336401
3,0.000321868,0.000289292,0.000418267,0.000310127,0.000325039
3,0.000318682,0.000297192,0.000386266,0.000308082,0.000316764
3,0.00034796,0.000316457,0.000401455,0.000339675,0.000401455
3,0.000350902,0.000314098,0.000417836,0.000339793,0.000416421
3,0.000365286,0.0003256,0.000432528,0.00036336,0.000417016
3,0.000358363,0.00032256,0.000441558,0.000347191,0.000439259
3,0.000897932,0.000775283,0.00119811,0.000861308,0.000872663
3,0.000810641,0.000753634,0.00093682,0.000803194,0.000866508
3,0.000382399,0.000373032,0.000391321,0.000382547,0.000382896
3,0.000247586,0.000242281,0.000260201,0.000246899,0.000258272
3,0.000247936,0.00024373,0.000251895,0.000247918,0.000249576
3,0.000250974,0.000243585,0.000257671,0.000251429,0.000249688
3,0.000251137,0.00024687,0.000256689,0.000250945,0.000249142
3,0.000270968,0.000266749,0.000275025,0.000271106,0.000275025
3,0.000246412,0.00024406,0.000248632,0.000246256,0.000245391
3,0.000244029,0.000239295,0.000251687,0.000243669,0.0002433
3,0.000249909,0.000243575,0.000255711,0.000250337,0.000253159
3,0.000243192,0.000238341,0.00024678,0.000243406,0.000243422
3,0.000269023,0.000264208,0.000277168,0.000268142,0.000265768
3,0.000250132,0.000244848,0.000265392,0.000248739,0.000248492
3,0.000245094,0.000242215,0.000248763,0.000244921,0.000242882
3,0.000244767,0.00024135,0.000248504,0.000244488,0.000242356
3,0.000243484,0.00024031,0.000245711,0.000243448,0.000244681
3,0.000247028,0.000242796,0.000252346,0.000247189,0.000243992
3,0.000244926,0.000239642,0.00025588,0.000244373,0.000239642
3,0.000241586,0.000236234,0.000248424,0.00024098,0.000246422
3,0.000256783,0.000246662,0.000314443,0.00025071,0.000251708
