run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.055807174,0.054995218,0.057803975,0.055214995,0.054995218
1,0.033439151,0.033430934,0.033451951,0.033437202,0.033430934
1,0.033302329,0.033297871,0.033306437,0.03330272,0.033297936
1,0.032732212,0.032727321,0.032736588,0.032732519,0.032727632
1,0.033303731,0.033301359,0.033305289,0.033304359,0.033301416
1,0.062373976,0.060730088,0.062624254,0.06260792,0.062604838
1,0.044005785,0.04399491,0.044017207,0.044002466,0.044017207
1,0.038079775,0.038061844,0.038093414,0.03807846,0.038093414
1,0.036781015,0.036768723,0.036791615,0.036782011,0.036774906
1,0.044655721,0.044650951,0.044665834,0.044654992,0.044657465
1,0.036980363,0.036968153,0.036988636,0.03698036,0.036979738
1,0.033689361,0.033652632,0.033713688,0.033683122,0.033712617
1,0.031463719,0.031437025,0.031491926,0.031454201,0.031448993
1,0.038540766,0.038528653,0.038554677,0.038539042,0.038530959
1,0.032825493,0.032811685,0.032838047,0.032823431,0.03282346
1,0.031345267,0.031242406,0.031449266,0.031329182,0.031446493
1,0.031511578,0.031474976,0.03154984,0.031511102,0.031475683
1,0.032011386,0.031997692,0.03201714,0.032013954,0.032012606
1,0.036585113,0.036580822,0.036592635,0.03658386,0.036583971
1,0.031067788,0.031049897,0.031096987,0.031051885,0.031050827
1,0.030417304,0.030412044,0.030423928,0.03041742,0.030421583
1,0.030251006,0.030248397,0.030252143,0.030251443,0.030250143
1,0.030965748,0.030964433,0.030967656,0.030965364,0.030965481
1,0.031031181,0.031029748,0.031034196,0.031030936,0.031029949
1,0.030916865,0.030913874,0.030919875,0.03091695,0.030915571
1,0.036305452,0.036300202,0.036311314,0.036305387,0.036306088
1,0.03239817,0.032374748,0.032416195,0.032396524,0.032413452
1,0.032507498,0.032500389,0.032512803,0.032507375,0.03251194
1,0.032722079,0.0327095,0.032740065,0.032715922,0.032738111
1,0.037028016,0.037023985,0.037032333,0.037027978,0.037029771
1,0.03731095,0.037233485,0.037408726,0.037286882,0.037234802
1,0.035169661,0.03516529,0.035175751,0.035168184,0.035167848
1,0.032761189,0.032755847,0.032767052,0.032761732,0.032764465
1,0.036830882,0.036826129,0.036833302,0.036831545,0.036832551
1,0.036713304,0.036651195,0.036776023,0.036706425,0.036679842
1,0.03331541,0.033296903,0.033329628,0.033312773,0.033310647
1,0.033794361,0.033792506,0.033795771,0.033794593,0.033792506
1,0.036837577,0.036827807,0.03684711,0.036835142,0.036845447
1,0.037972647,0.037965517,0.037976818,0.037973285,0.037975205
1,0.033400223,0.033397702,0.033402031,0.033400313,0.033399447
1,0.035837868,0.035835524,0.035840237,0.035837687,0.03583843
1,0.033435921,0.033419424,0.033444921,0.033438436,0.033443602
1,0.036615445,0.036564615,0.036669055,0.036605741,0.036669055
1,0.036122579,0.036107724,0.036131882,0.036122887,0.036129872
1,0.034315207,0.034295947,0.034327566,0.034317056,0.034325444
1,0.032927743,0.032923537,0.032931328,0.032928815,0.032928658
1,0.034868311,0.034852761,0.034878876,0.034870072,0.034866605
1,0.032947628,0.032913768,0.03297586,0.032942556,0.032973864
1,0.033704972,0.033686533,0.033725758,0.03370395,0.033722741
1,0.033212579,0.033181632,0.033230962,0.033213991,0.033227966
