0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.097831205,0.096381704,0.099280379,0.097831369,0.096381704
0.064743646,0.06474055,0.064747989,0.064743023,0.064743805
0.069103221,0.06909983,0.069107219,0.069102918,0.069107219
0.06437058,0.064363363,0.064377502,0.064370728,0.064377502
0.065402006,0.065401007,0.065402402,0.065402308,0.065402331
0.13662339,0.133887564,0.137542783,0.137531606,0.137540539
0.066048237,0.066045522,0.066052397,0.066047514,0.066046227
0.068899996,0.068897387,0.06890221,0.068900194,0.06890221
0.065691361,0.065689502,0.065692289,0.065691828,0.065691616
0.065839225,0.065833666,0.065842329,0.065840453,0.065833666
0.064490315,0.064483429,0.064495695,0.064491067,0.064493203
0.062429711,0.062424247,0.062435895,0.06242935,0.062435895
0.061661497,0.061633636,0.061672507,0.061669923,0.061670167
0.064860297,0.064840349,0.064867947,0.064866446,0.06486726
0.062376656,0.062366754,0.062381726,0.062379073,0.062377791
0.062187257,0.062169939,0.062196595,0.062191246,0.062192941
0.062044452,0.062021512,0.06205495,0.062050673,0.062051797
0.066076053,0.066065617,0.066082353,0.066078121,0.066065617
0.062253364,0.06224824,0.062257063,0.062254077,0.062254394
0.061428671,0.061418137,0.061434787,0.06143088,0.061432859
0.064726825,0.064707735,0.064734488,0.06473254,0.064732641
0.062064288,0.062055068,0.062068485,0.0620668,0.062067327
0.061645071,0.061642558,0.061648239,0.061644744,0.06164575
0.063919923,0.063900328,0.063930449,0.063924457,0.063929385
0.062086739,0.062037001,0.062105495,0.062102229,0.062103767
0.06169801,0.061693629,0.061702221,0.061698095,0.061701037
0.064818371,0.064802909,0.064824997,0.06482279,0.064802909
0.062233711,0.062230634,0.062235951,0.06223413,0.0622357
0.062182133,0.062181589,0.062182539,0.062182203,0.062181589
0.063686152,0.063675457,0.063694393,0.063687379,0.063690999
0.062474327,0.062450498,0.06248582,0.062480494,0.06248582
0.062955048,0.062934883,0.06296442,0.062960444,0.062961657
0.061882353,0.061866613,0.061893184,0.061884808,0.061879446
0.064598969,0.064576203,0.064609696,0.064604988,0.064607767
0.062040641,0.062024122,0.062048414,0.062045014,0.062047827
0.061439889,0.061419431,0.061449061,0.061445533,0.061443681
0.064492729,0.064481486,0.064499093,0.064495168,0.064496518
0.06171009,0.061703127,0.061713354,0.06171194,0.061713354
0.06117941,0.061163176,0.061186768,0.061183848,0.061185842
0.064378049,0.064374211,0.064380299,0.064378843,0.064378271
0.06200665,0.062001418,0.062010088,0.062007548,0.062005526
0.061784949,0.061770429,0.061793968,0.0617877,0.061770429
0.064812099,0.064808065,0.064814016,0.064813158,0.064812784
0.062569871,0.062567631,0.062571975,0.062569938,0.062569549
0.062535299,0.062533826,0.062536255,0.062535557,0.062534913
0.065168404,0.065160153,0.065172413,0.065170526,0.065160153
0.062350649,0.062341328,0.06235867,0.062351299,0.062344176
0.061620498,0.061602977,0.061634455,0.061622281,0.061610188
0.064037766,0.064031938,0.064041831,0.064038647,0.064038937
0.062101148,0.062058578,0.062117427,0.062114293,0.062116612
0.061093641,0.061068509,0.061103567,0.061101244,0.061103485
0.063989263,0.063984686,0.06399146,0.063990453,0.063991317
0.061787199,0.061780184,0.061792354,0.061788129,0.06179138
0.061482154,0.061459968,0.06149118,0.061488733,0.06148777
0.064883964,0.06487507,0.064888185,0.0648863,0.06488741
0.062076899,0.062053191,0.062085935,0.062084236,0.062085573
0.061520371,0.061485821,0.061533965,0.061530848,0.061532005
0.064495985,0.064484363,0.064502218,0.06449868,0.064499449
0.063056989,0.063047965,0.063060931,0.063059529,0.063060288
0.062290447,0.062286004,0.062292593,0.062291596,0.062291554
0.064412922,0.064402845,0.064417534,0.064415654,0.064402845
0.061919222,0.061905033,0.061927382,0.061922237,0.061920123
0.061138553,0.061097174,0.061156994,0.061150022,0.061154297
0.063306177,0.063298279,0.063309602,0.063308414,0.063309404
0.061825185,0.061816755,0.061830609,0.061826687,0.061829233
0.063535572,0.063529117,0.06353921,0.06353698,0.063536407
0.06212047,0.062104305,0.062127124,0.062125225,0.062126521
0.061433923,0.061427583,0.061437671,0.061435219,0.061436624
0.06407148,0.064065858,0.064075229,0.064072416,0.064065858
0.062028698,0.062017816,0.062034731,0.062031122,0.062017816
0.062734146,0.062724018,0.062739872,0.062736347,0.062724018
0.065349306,0.065340953,0.065353542,0.065351364,0.065340953
0.063612449,0.063607448,0.063614974,0.063613687,0.063607448
0.061551626,0.061548021,0.061553626,0.061552429,0.061548021
0.064206497,0.064198539,0.064210109,0.06420867,0.064198539
0.061631005,0.06162619,0.061634245,0.061631791,0.06162619
0.060966532,0.060962538,0.060969822,0.060966884,0.060967691
0.063237311,0.063216598,0.06325335,0.063239648,0.063228598
0.06156772,0.061561141,0.061572457,0.061568641,0.061561141
0.064101003,0.064099634,0.064103037,0.06410067,0.064099634
0.061931039,0.061920584,0.061935936,0.061933819,0.061920584
0.061849534,0.061841584,0.061854293,0.06185113,0.061851629
0.063712941,0.06370353,0.063718155,0.063715039,0.063716398
0.061995991,0.061994826,0.061997224,0.061995957,0.061995852
0.061227923,0.061213608,0.061236936,0.061230574,0.061236936
0.064488846,0.064480269,0.064494312,0.064490401,0.064480269
0.062672775,0.062661962,0.062685474,0.062671832,0.062661962
0.064729145,0.064725396,0.064734556,0.064728314,0.064725396
0.061916703,0.061908263,0.061920725,0.061918912,0.061908263
0.061585892,0.061577553,0.061589555,0.06158823,0.061577553
0.063852863,0.06384658,0.063856492,0.06385419,0.06384658
0.061621628,0.061618347,0.061624117,0.061622024,0.061618347
0.063673344,0.063671413,0.06367492,0.063673522,0.063671413
0.062314651,0.062313622,0.062316096,0.062314443,0.062313622
0.061420603,0.061417264,0.061422927,0.06142111,0.061417264
0.06378389,0.063780833,0.063786261,0.063784233,0.063780833
0.062085654,0.062073633,0.062090327,0.062089329,0.062073633
0.062531889,0.06250766,0.062541824,0.062539036,0.062539439
0.062439372,0.062431272,0.062443401,0.062441407,0.062431272
0.063227972,0.063206912,0.063254931,0.063225022,0.063206912
0.065408898,0.065393769,0.065416539,0.065412642,0.065393769
0.061931448,0.061925821,0.061934604,0.061932684,0.061925821
0.062516236,0.062511644,0.062521147,0.062516077,0.062511644
0.062594467,0.062584679,0.062600202,0.062596494,0.062599221
0.061433317,0.061423489,0.061438125,0.061435827,0.061423489
0.063643517,0.063642409,0.063645464,0.063643097,0.063642783
0.061473191,0.061465974,0.061478601,0.061474094,0.061472196
0.063646594,0.063641171,0.063650281,0.063647461,0.063641171
0.06215912,0.062146005,0.062164372,0.062163052,0.062146005
0.061806133,0.06179873,0.061811662,0.06180707,0.061808865
0.063711462,0.063704809,0.063714605,0.063713218,0.063704809
0.061414819,0.061384714,0.061427213,0.061423675,0.061423445
0.063600489,0.063595978,0.063603422,0.063601278,0.063595978
0.062080094,0.062074094,0.062086687,0.062079797,0.062084491
0.064328768,0.064317367,0.064338787,0.064329459,0.064335767
0.062701164,0.062699038,0.062703,0.062701308,0.062699038
0.061308983,0.061301444,0.061312485,0.061311002,0.061301444
0.063519358,0.06351017,0.063523877,0.063521692,0.06351017
0.061115903,0.061104196,0.061120654,0.061119381,0.061104196
0.063375517,0.06336225,0.063386617,0.063376601,0.06336225
0.062330888,0.06232219,0.062334508,0.062333426,0.06232219
0.064339947,0.064327962,0.064345321,0.064343253,0.064327962
0.061904412,0.061894791,0.061908248,0.061907303,0.061894791
0.061968243,0.061957361,0.061973628,0.061970991,0.061957361
0.061843521,0.061841516,0.061845227,0.06184367,0.061841516
0.061130464,0.061126406,0.061134106,0.061130673,0.061129902
0.063985661,0.063981527,0.063988314,0.063986401,0.063981527
0.062223555,0.062209977,0.062231198,0.062226522,0.062226998
0.064490191,0.06448406,0.064493549,0.064491578,0.06448406
0.061505203,0.061492974,0.061512958,0.061507439,0.061510125
0.064516201,0.064513764,0.0645186,0.064516219,0.064517763
0.063448703,0.063435281,0.063454474,0.063452527,0.063435281
0.065071198,0.065058848,0.065076027,0.065074959,0.065058848
0.062875949,0.062859398,0.062883032,0.062880684,0.062880558
0.064075762,0.064065836,0.064080751,0.064078231,0.064065836
0.063730822,0.06372722,0.063733236,0.063731416,0.063730752
0.063103092,0.063092956,0.063107847,0.063105783,0.063107847
0.061590851,0.061582501,0.061595349,0.061592777,0.061594003
0.063095293,0.063090743,0.063099011,0.06309571,0.063098992
0.061885824,0.061860885,0.061895783,0.061893314,0.061894346
0.062650296,0.062616286,0.062665503,0.062659697,0.062662873
0.062278822,0.062277212,0.062280399,0.062278838,0.062280399
0.062585634,0.062512325,0.062613473,0.062608369,0.062606749
0.063286807,0.063278736,0.063291282,0.063288606,0.063289863
0.062744194,0.062720817,0.062758559,0.0627487,0.062756465
0.06414913,0.064142947,0.064151744,0.064150914,0.064151744
0.062298483,0.062280449,0.062306939,0.062303272,0.062305532
0.063508932,0.063502367,0.063512836,0.063510263,0.063512836
0.062357556,0.062345728,0.062368188,0.062358153,0.062366586
0.062423446,0.062397164,0.062434485,0.062431067,0.062432976
0.062288517,0.062283228,0.062292613,0.062289113,0.06228965
0.061615977,0.061598061,0.061623454,0.061621196,0.061619261
0.06299315,0.062990355,0.062996002,0.062993122,0.062994532
0.061783905,0.061768875,0.061790929,0.061787908,0.061790929
0.062982565,0.06296864,0.062991066,0.062985278,0.062990008
0.061476531,0.061454617,0.061486289,0.061482609,0.061482235
0.063135897,0.063111863,0.063145639,0.063143044,0.063144214
0.06168598,0.06167299,0.061692081,0.061689425,0.061691416
0.063587176,0.063585736,0.063588547,0.06358721,0.063588523
0.06230489,0.062291386,0.062311773,0.062308201,0.062310372
0.064403371,0.064391606,0.064408721,0.064406578,0.064391606
0.062563383,0.062546702,0.062570018,0.062568406,0.06256816
0.062637098,0.062624962,0.062645561,0.062638935,0.062632529
0.062625952,0.062611312,0.062633952,0.062629271,0.062629458
0.061405916,0.061329371,0.061448385,0.061422954,0.061329371
0.062913979,0.062893864,0.062921814,0.062920119,0.062921411
0.061337329,0.061319978,0.061347293,0.061341022,0.061344774
0.063376711,0.063369007,0.063381327,0.063378254,0.063379179
0.063099062,0.063072089,0.063109961,0.063107099,0.063108161
0.061462956,0.061456285,0.061467059,0.061464239,0.061466326
0.06300081,0.062981261,0.063009616,0.063006182,0.063009616
0.061101437,0.061087657,0.06111005,0.06110402,0.061109991
0.062738222,0.06272266,0.062745469,0.06274238,0.062744741
0.063359648,0.063347243,0.063365857,0.063362747,0.06336418
0.061380487,0.061361497,0.061390752,0.061384849,0.06138765
0.064314345,0.064299349,0.064321372,0.064318329,0.064317293
0.062491767,0.062469537,0.062501899,0.062497816,0.062501899
0.061505766,0.061491836,0.061511174,0.061510026,0.061511174
0.062350408,0.062342033,0.06235533,0.062352135,0.06235533
0.060660708,0.06064784,0.060672472,0.06066126,0.060670132
0.061354807,0.061333766,0.061364304,0.061360578,0.061361851
0.062257357,0.062226524,0.062268433,0.062267235,0.062268433
0.06104682,0.060992217,0.061069437,0.061062813,0.061066831
0.062095466,0.062050324,0.062111951,0.062109794,0.062111258
