run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.001503123,0.001404578,0.001947749,0.001458561,0.001551419
1,0.000523223,0.00045225,0.00066631,0.000498038,0.000631781
1,0.000530564,0.000462381,0.000649906,0.000512215,0.000644736
1,0.000516787,0.00044962,0.000651096,0.000489767,0.000650087
1,0.000688474,0.000672921,0.000718212,0.000686079,0.000686422
1,0.002252423,0.002214605,0.002276203,0.00225347,0.002238386
1,0.000737807,0.000723128,0.000752611,0.000738616,0.0007423
1,0.000721105,0.000705322,0.000736013,0.000722179,0.000724006
1,0.000765628,0.00072882,0.000789124,0.000774396,0.000784869
1,0.002702583,0.002698257,0.002711392,0.002701978,0.002698854
1,0.000277724,0.000262381,0.000309212,0.000273242,0.000308486
1,0.000263105,0.000242488,0.000296494,0.00026181,0.000292983
1,0.000297692,0.000270128,0.000366356,0.000292176,0.000362657
1,0.000241405,0.000235786,0.0002584,0.000240644,0.000243711
1,0.000208938,0.000203763,0.000214144,0.000208936,0.000208028
1,0.000207861,0.000200723,0.000213872,0.000208034,0.000205848
1,0.000210084,0.000203802,0.000218475,0.00020993,0.000207141
1,0.000210377,0.000206666,0.00021411,0.000210231,0.00020852
1,0.000209341,0.000202144,0.000215711,0.000209842,0.000202685
1,0.000209289,0.000203148,0.000215543,0.000209145,0.000203148
1,0.000201238,0.000193786,0.000206457,0.000201237,0.000193786
1,0.000204234,0.000197169,0.000208966,0.000204588,0.000204429
1,0.000211266,0.00020615,0.00021554,0.000211451,0.000209491
1,0.000209237,0.000204458,0.00021545,0.000209704,0.000206411
1,0.000207785,0.000200712,0.000213904,0.000208522,0.000209367
1,0.000213594,0.000204372,0.000226289,0.000212808,0.000209746
1,0.000212047,0.000199779,0.00023344,0.000210491,0.000208489
1,0.000229226,0.000212914,0.000246495,0.000228249,0.000215966
1,0.000212231,0.000207195,0.000216965,0.000212171,0.000207195
1,0.000206463,0.000200132,0.000214372,0.00020602,0.000204573
1,0.000209245,0.000202704,0.000213037,0.000209252,0.000208808
1,0.000211621,0.000207517,0.000214659,0.000211896,0.000212903
1,0.000207734,0.000204849,0.00021086,0.000207877,0.000206143
1,0.00020384,0.000196722,0.000208312,0.000204766,0.000203199
1,0.000205141,0.000199443,0.000211713,0.000205329,0.000203665
1,0.000211101,0.000204297,0.000218924,0.000210686,0.000210276
1,0.000346397,0.000337907,0.000383191,0.000343919,0.000338826
1,0.000214167,0.000205738,0.000225258,0.000213494,0.000213466
1,0.000209466,0.000202604,0.00021362,0.00020999,0.00020972
1,0.000232892,0.000220903,0.000261165,0.000231177,0.000234239
1,0.000258547,0.000232418,0.000314383,0.000256483,0.00026258
1,0.000300591,0.000270833,0.000360055,0.00029129,0.000329756
1,0.000279606,0.000257203,0.000349214,0.00027151,0.000310421
1,0.000286847,0.000257967,0.000366549,0.000277475,0.000335123
1,0.000296561,0.000262054,0.000379082,0.00028975,0.000324453
1,0.000300921,0.000272387,0.000354402,0.000295529,0.000325632
1,0.000292092,0.000271319,0.00035678,0.000286213,0.000299306
1,0.00027631,0.00025202,0.000362982,0.000271399,0.000276756
1,0.000282866,0.000258358,0.000341983,0.0002801,0.00029142
1,0.000263573,0.000238932,0.000302457,0.000266121,0.000273705
1,0.000223386,0.000214481,0.000237927,0.000222963,0.00022591
