0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000113325,0.000112192,0.000114459,0.000113325,0.000112192
0.0001121,0.000111039,0.000113162,0.0001121,0.000111039
0.000113266,0.000112134,0.000114399,0.000113266,0.000112134
0.00011457,0.000113453,0.000115687,0.00011457,0.000113453
0.000113425,0.000112302,0.000114547,0.000113425,0.000112302
0.000114391,0.00011331,0.000115471,0.000114391,0.00011331
0.000112784,0.000111721,0.000113848,0.000112784,0.000111721
0.000111573,0.000110411,0.000112734,0.000111573,0.000110411
0.000111899,0.000110822,0.000112975,0.000111899,0.000110822
0.000116959,0.000115539,0.000118379,0.000116959,0.000115539
0.000137121,0.000137032,0.000137209,0.000137121,0.000137032
0.000231296,0.000230195,0.000232398,0.000231296,0.000232398
0.000189905,0.000188759,0.000191052,0.000189905,0.000191052
0.000149453,0.000148412,0.000150495,0.000149453,0.000150495
0.000116863,0.0001168,0.000116926,0.000116863,0.0001168
0.000113287,0.000112191,0.000114383,0.000113287,0.000112191
0.000111438,0.000110342,0.000112534,0.000111438,0.000110342
0.000112615,0.000111471,0.00011376,0.000112615,0.000111471
0.000113027,0.000111872,0.000114181,0.000113027,0.000111872
0.000110516,0.000109371,0.000111661,0.000110516,0.000109371
0.000112365,0.00011123,0.0001135,0.000112365,0.00011123
0.000111441,0.00011036,0.000112521,0.000111441,0.00011036
0.000109117,0.000108262,0.000109972,0.000109117,0.000108262
0.000109721,0.000108612,0.000110829,0.000109721,0.000108612
0.00011226,0.000111277,0.000113243,0.00011226,0.000111277
0.000110601,0.000109154,0.000112049,0.000110601,0.000109154
0.000112192,0.000111032,0.000113352,0.000112192,0.000111032
0.000111393,0.000110266,0.000112521,0.000111393,0.000110266
0.000114564,0.000113485,0.000115643,0.000114564,0.000113485
0.000112202,0.000111033,0.000113371,0.000112202,0.000111033
0.000110033,0.00010896,0.000111105,0.000110033,0.00010896
0.000113641,0.000112446,0.000114836,0.000113641,0.000112446
0.000115709,0.000114533,0.000116885,0.000115709,0.000114533
0.00011267,0.000111575,0.000113764,0.00011267,0.000111575
0.000115355,0.000114144,0.000116567,0.000115355,0.000114144
0.000111024,0.000109951,0.000112096,0.000111024,0.000109951
0.00011122,0.000110128,0.000112313,0.00011122,0.000110128
0.000111356,0.00011018,0.000112531,0.000111356,0.00011018
0.00011528,0.000114185,0.000116375,0.00011528,0.000114185
0.000114934,0.000113796,0.000116072,0.000114934,0.000113796
0.000114694,0.000113598,0.000115791,0.000114694,0.000113598
0.000114053,0.000112903,0.000115204,0.000114053,0.000112903
0.000113693,0.000112554,0.000114832,0.000113693,0.000112554
0.000112866,0.000111713,0.000114019,0.000112866,0.000111713
0.000111695,0.000110653,0.000112738,0.000111695,0.000110653
0.000112817,0.000111697,0.000113938,0.000112817,0.000111697
0.000113201,0.000112055,0.000114347,0.000113201,0.000112055
0.000112412,0.000111294,0.00011353,0.000112412,0.000111294
0.000112248,0.000111178,0.000113318,0.000112248,0.000111178
0.000113259,0.000112129,0.000114389,0.000113259,0.000112129
0.000113755,0.000112577,0.000114933,0.000113755,0.000112577
0.000112713,0.000111502,0.000113925,0.000112713,0.000111502
0.000112785,0.000111652,0.000113919,0.000112785,0.000111652
0.000111975,0.000110881,0.000113069,0.000111975,0.000110881
0.000110008,0.000108917,0.000111098,0.000110008,0.000108917
0.000112252,0.000111109,0.000113395,0.000112252,0.000111109
0.000111821,0.000110653,0.000112989,0.000111821,0.000110653
0.000113066,0.000112038,0.000114095,0.000113066,0.000112038
0.000110869,0.000109739,0.000111999,0.000110869,0.000109739
0.000111819,0.0001107,0.000112939,0.000111819,0.0001107
0.000113955,0.000112814,0.000115097,0.000113955,0.000112814
0.00011132,0.000110224,0.000112417,0.00011132,0.000110224
0.000111081,0.000109923,0.000112238,0.000111081,0.000109923
0.000110305,0.000109146,0.000111463,0.000110305,0.000109146
0.00011242,0.000111291,0.000113548,0.00011242,0.000111291
0.000112631,0.00011145,0.000113811,0.000112631,0.00011145
0.000112053,0.000110938,0.000113167,0.000112053,0.000110938
0.00011054,0.000109435,0.000111645,0.00011054,0.000109435
0.000110887,0.00010974,0.000112035,0.000110887,0.00010974
0.000115029,0.00011379,0.000116268,0.000115029,0.00011379
0.000111873,0.000110605,0.00011314,0.000111873,0.000110605
0.000113108,0.000111987,0.000114229,0.000113108,0.000111987
0.000112214,0.00011107,0.000113358,0.000112214,0.00011107
0.000112996,0.000111834,0.000114157,0.000112996,0.000111834
0.000111459,0.000110351,0.000112568,0.000111459,0.000110351
0.000112057,0.000110945,0.000113168,0.000112057,0.000110945
0.000112076,0.00011101,0.000113142,0.000112076,0.00011101
0.000109711,0.000108593,0.00011083,0.000109711,0.000108593
0.000110324,0.000109171,0.000111477,0.000110324,0.000109171
0.000112357,0.000111289,0.000113425,0.000112357,0.000111289
0.000112379,0.000111245,0.000113513,0.000112379,0.000111245
0.000111245,0.000110158,0.000112332,0.000111245,0.000110158
0.000110606,0.000109656,0.000111556,0.000110606,0.000109656
0.000111456,0.00011037,0.000112543,0.000111456,0.00011037
0.000109912,0.000108782,0.000111042,0.000109912,0.000108782
0.000111191,0.000110194,0.000112189,0.000111191,0.000110194
0.000113013,0.000111868,0.000114158,0.000113013,0.000111868
0.000118659,0.000117538,0.00011978,0.000118659,0.000117538
0.000111046,0.000109927,0.000112165,0.000111046,0.000109927
0.000112625,0.000111501,0.000113749,0.000112625,0.000111501
0.00011189,0.000110758,0.000113021,0.00011189,0.000110758
0.000112808,0.000111617,0.000113999,0.000112808,0.000111617
0.000112435,0.000111307,0.000113563,0.000112435,0.000111307
0.000109269,0.000108182,0.000110356,0.000109269,0.000108182
0.000113261,0.000112133,0.000114389,0.000113261,0.000112133
0.000113679,0.000112528,0.00011483,0.000113679,0.000112528
0.000111694,0.000110551,0.000112838,0.000111694,0.000110551
0.000113717,0.000112554,0.00011488,0.000113717,0.000112554
0.00011123,0.00011011,0.00011235,0.00011123,0.00011011
0.000112577,0.000111461,0.000113692,0.000112577,0.000111461
0.000111796,0.000110674,0.000112917,0.000111796,0.000110674
0.000109947,0.000108846,0.000111048,0.000109947,0.000108846
0.000111844,0.000110734,0.000112955,0.000111844,0.000110734
0.000112341,0.000111271,0.000113412,0.000112341,0.000111271
0.000111857,0.000110717,0.000112998,0.000111857,0.000110717
0.000110943,0.000109844,0.000112042,0.000110943,0.000109844
0.000111684,0.000110529,0.000112839,0.000111684,0.000110529
0.00011244,0.000111315,0.000113565,0.00011244,0.000111315
0.000111741,0.00011061,0.000112871,0.000111741,0.00011061
0.0001136,0.000112485,0.000114715,0.0001136,0.000112485
0.000111055,0.000109868,0.000112242,0.000111055,0.000109868
0.000112273,0.000111133,0.000113414,0.000112273,0.000111133
0.000111352,0.000110208,0.000112496,0.000111352,0.000110208
0.00011334,0.00011215,0.00011453,0.00011334,0.00011215
0.000111931,0.000110848,0.000113015,0.000111931,0.000110848
0.000111047,0.000109937,0.000112157,0.000111047,0.000109937
0.000109653,0.00010856,0.000110747,0.000109653,0.00010856
0.000112052,0.000111011,0.000113093,0.000112052,0.000111011
0.000111853,0.000110761,0.000112944,0.000111853,0.000110761
0.000111781,0.000110681,0.000112882,0.000111781,0.000110681
0.000110851,0.000109736,0.000111966,0.000110851,0.000109736
0.000112612,0.000111487,0.000113737,0.000112612,0.000111487
0.000113096,0.000111931,0.000114261,0.000113096,0.000111931
0.000114801,0.000113694,0.000115908,0.000114801,0.000113694
0.000112129,0.000111027,0.000113231,0.000112129,0.000111027
0.000111796,0.000110613,0.000112979,0.000111796,0.000110613
0.000110413,0.000109295,0.000111531,0.000110413,0.000109295
0.000112526,0.000111418,0.000113633,0.000112526,0.000111418
0.000111186,0.000110079,0.000112293,0.000111186,0.000110079
0.000112285,0.000111038,0.000113531,0.000112285,0.000111038
0.000112155,0.000110915,0.000113395,0.000112155,0.000110915
0.000112546,0.000111445,0.000113648,0.000112546,0.000111445
0.000114085,0.000112884,0.000115285,0.000114085,0.000112884
0.000113534,0.000112403,0.000114666,0.000113534,0.000112403
0.000114453,0.000113353,0.000115552,0.000114453,0.000113353
0.00011171,0.000110608,0.000112812,0.00011171,0.000110608
0.000117514,0.000116516,0.000118512,0.000117514,0.000116516
0.000114637,0.00011351,0.000115764,0.000114637,0.00011351
0.000114237,0.000113117,0.000115358,0.000114237,0.000113117
0.000113042,0.000111881,0.000114202,0.000113042,0.000111881
0.000114065,0.000113059,0.000115071,0.000114065,0.000113059
0.000114545,0.000113413,0.000115678,0.000114545,0.000113413
0.000114583,0.00011346,0.000115707,0.000114583,0.00011346
0.000113449,0.00011233,0.000114568,0.000113449,0.00011233
0.000111687,0.000110563,0.00011281,0.000111687,0.000110563
0.000112599,0.000111459,0.000113739,0.000112599,0.000111459
0.00011342,0.000112374,0.000114465,0.00011342,0.000112374
0.000111313,0.000110196,0.000112431,0.000111313,0.000110196
0.000256633,0.000215287,0.000297978,0.000256633,0.000215287
0.000406419,0.000402922,0.000409915,0.000406419,0.000409915
0.000160059,0.000160044,0.000160075,0.000160059,0.000160075
0.000113261,0.000112114,0.000114407,0.000113261,0.000112114
0.000117713,0.000116537,0.000118888,0.000117713,0.000116537
0.000113638,0.000112492,0.000114784,0.000113638,0.000112492
0.000113826,0.000112523,0.000115129,0.000113826,0.000112523
0.000112107,0.000111118,0.000113096,0.000112107,0.000111118
0.000114043,0.000112936,0.00011515,0.000114043,0.000112936
