run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.000920701,0.000901468,0.000952619,0.000920843,0.000904681
1,0.000289035,0.000275612,0.000302712,0.000291634,0.000283965
1,0.00024352,0.000238133,0.000249834,0.000243111,0.000244058
1,0.000240384,0.000233489,0.000249296,0.00024,0.000233489
1,0.000275106,0.000271026,0.00027848,0.000275345,0.000274186
1,0.001630954,0.001579282,0.001655811,0.00163152,0.001611299
1,0.000730415,0.000708908,0.000750467,0.000732791,0.000747983
1,0.000756964,0.000731261,0.000783413,0.000757998,0.000771972
1,0.000736411,0.000718322,0.000749449,0.000738366,0.00073877
1,0.000809603,0.000804597,0.000815508,0.000809884,0.000807887
1,0.000252075,0.000247692,0.000258413,0.0002521,0.000250315
1,0.000237301,0.000231778,0.000246248,0.000236799,0.000233465
1,0.000275558,0.000270475,0.000282236,0.0002757,0.000272337
1,0.000241259,0.000235556,0.000252151,0.000240932,0.000235839
1,0.000264321,0.000255806,0.000285945,0.000262397,0.000267861
1,0.000279482,0.000260997,0.000340668,0.00027486,0.000285622
1,0.000299477,0.000287495,0.000311861,0.000299402,0.00030478
1,0.000235699,0.000229612,0.000241766,0.000235644,0.000234992
1,0.000243352,0.000238327,0.00024778,0.000243217,0.000242489
1,0.000238838,0.000229848,0.000246005,0.000238669,0.000236688
1,0.000239654,0.000233642,0.000249417,0.000238503,0.000235019
1,0.000293884,0.000268344,0.000377758,0.000285179,0.000313163
1,0.000315248,0.000291555,0.000373826,0.000316186,0.000327466
1,0.000319483,0.000298098,0.000385732,0.000311106,0.000333501
1,0.000326353,0.000305878,0.000380794,0.000318545,0.000341715
1,0.000322632,0.000297387,0.000381992,0.000316757,0.000346119
1,0.000316628,0.000281352,0.00042865,0.000304591,0.000342319
1,0.000394872,0.000364193,0.000492453,0.000384705,0.000409209
1,0.000348478,0.000322792,0.000419978,0.000342083,0.000362802
1,0.000347538,0.000290647,0.000651985,0.000301835,0.000341642
