run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.051809874,0.051337214,0.05265732,0.051621503,0.052657193
1,0.031164349,0.030927364,0.03148462,0.031121678,0.030929639
1,0.030697384,0.030647698,0.030843093,0.030649671,0.030648232
1,0.031173526,0.031095194,0.031279891,0.031173098,0.031279891
1,0.030730128,0.030727722,0.030731566,0.03073056,0.030731505
1,0.055951723,0.054796707,0.056121761,0.056116286,0.056116833
1,0.032739666,0.032720498,0.032755213,0.032738771,0.032752591
1,0.032642577,0.032539137,0.032675228,0.032660279,0.032658819
1,0.032668329,0.032594174,0.032698365,0.032683181,0.032594174
1,0.032778766,0.032771636,0.032795837,0.032774715,0.032775289
1,0.029464977,0.029394554,0.029541836,0.029470205,0.029541836
1,0.02861656,0.028542353,0.028680147,0.028619193,0.028667123
1,0.028212919,0.028175572,0.028279792,0.028204571,0.028205095
1,0.028282235,0.028208138,0.028374192,0.028283696,0.028208138
1,0.028595112,0.028481188,0.028665802,0.028576387,0.028665802
1,0.028339653,0.02830595,0.028379104,0.028336359,0.028376823
1,0.028958112,0.028845497,0.029003403,0.028969806,0.028941053
1,0.02807956,0.028064113,0.028097011,0.028078257,0.028097011
1,0.028492693,0.02846563,0.028523385,0.028481616,0.028482213
1,0.028197785,0.028186945,0.028244412,0.028192462,0.02819339
1,0.028274129,0.0282547,0.028383221,0.02825979,0.02826098
1,0.028001934,0.027995435,0.028005106,0.028003117,0.02800394
1,0.028267329,0.028261391,0.028273566,0.028268039,0.028272078
1,0.028254139,0.028247258,0.028259023,0.02825422,0.028259023
1,0.028753049,0.028726927,0.028780005,0.028751514,0.028751835
1,0.028638179,0.028597476,0.028662195,0.028645017,0.028645914
1,0.028380638,0.028341659,0.028428961,0.028372855,0.028346542
1,0.028238319,0.02822635,0.028242305,0.028240402,0.028240649
1,0.028542519,0.028520938,0.02856706,0.0285389,0.028541722
1,0.028335368,0.028297287,0.028423581,0.028321454,0.028342165
1,0.028570775,0.028497352,0.02868882,0.0285392,0.028570492
1,0.028229696,0.028183518,0.028273686,0.028235448,0.028260011
1,0.028126996,0.02806839,0.028177597,0.028117194,0.028116625
1,0.028205195,0.028170394,0.028222877,0.028214529,0.028220037
1,0.028196173,0.028154534,0.028264337,0.028187625,0.028187746
1,0.028222964,0.028160233,0.028277473,0.02823035,0.028203695
1,0.028150478,0.02805131,0.028215787,0.0281349,0.028209491
1,0.028446095,0.028423897,0.028469304,0.0284427,0.028469215
1,0.028326012,0.028179961,0.028366835,0.028354558,0.028365268
1,0.028207104,0.028052405,0.028348294,0.028206134,0.028347755
1,0.028185841,0.028172271,0.028190147,0.028187792,0.02818968
1,0.028460995,0.028433787,0.028468768,0.028466904,0.028468768
1,0.028075073,0.028072804,0.028078086,0.028074895,0.028075727
1,0.028157937,0.028136644,0.028203235,0.028144772,0.028203235
1,0.028084482,0.028068866,0.028090194,0.02808664,0.028090194
1,0.027976078,0.02797205,0.027979792,0.02797568,0.027979518
1,0.028042073,0.028032314,0.028087695,0.028035119,0.02804003
1,0.028375938,0.028341367,0.028453333,0.028366405,0.028367522
1,0.028158449,0.028152256,0.028162648,0.028160585,0.028152256
1,0.028235779,0.028233117,0.028238499,0.028236017,0.028236937
1,0.028001447,0.027998423,0.028004317,0.028001369,0.028004143
1,0.028273017,0.028236899,0.028291746,0.028277825,0.028291746
1,0.02831722,0.028304199,0.028324514,0.02831842,0.028323238
1,0.02819769,0.028193258,0.028201595,0.028197834,0.028200545
1,0.028703839,0.028665389,0.028752834,0.028698732,0.028667315
1,0.028775655,0.028733923,0.028829547,0.028760017,0.028760355
1,0.028383527,0.028328023,0.028539636,0.028331556,0.028331238
1,0.02842736,0.028333429,0.028523922,0.028415111,0.028458119
1,0.028200255,0.028185085,0.028226194,0.028197065,0.028197305
1,0.028239416,0.028002006,0.028459964,0.028236013,0.028050341
1,0.028050074,0.0280183,0.028078765,0.028052113,0.028054011
1,0.028151449,0.0281062,0.028190331,0.028157021,0.028144946
1,0.02833203,0.028044281,0.028497636,0.028306797,0.028287825
1,0.028776851,0.028746785,0.028804614,0.028773626,0.028804614
1,0.028228249,0.028144647,0.028295684,0.028212303,0.028292864
1,0.028575362,0.028519374,0.02863193,0.028581257,0.02863193
1,0.028195921,0.028174287,0.028207837,0.028202225,0.028202157
1,0.028187898,0.028137337,0.028224431,0.028196458,0.028195613
1,0.028068309,0.028022604,0.028161659,0.02804233,0.028039758
1,0.028042171,0.027996436,0.028066788,0.028057776,0.028063213
1,0.02808868,0.02804864,0.028138735,0.028083848,0.028135596
1,0.028079088,0.028076683,0.028082253,0.028078089,0.028081362
1,0.028244627,0.028219595,0.028261688,0.02824832,0.028260725
1,0.028066953,0.028063158,0.028070521,0.02806724,0.028068989
1,0.028263945,0.028176984,0.028343797,0.028261616,0.028271242
1,0.028091618,0.028013128,0.028153091,0.028075799,0.028065427
1,0.028225379,0.028099444,0.028409318,0.028189132,0.028118976
1,0.028068785,0.028066075,0.028070824,0.028069174,0.028070824
1,0.028134815,0.028132119,0.0281379,0.02813466,0.0281379
1,0.028035221,0.028030079,0.028040192,0.028034795,0.028039545
1,0.028178029,0.028155151,0.028193315,0.02818113,0.028192025
1,0.028451139,0.028430873,0.028475487,0.028447939,0.028447974
1,0.028404061,0.028400895,0.028406047,0.028404406,0.028400895
1,0.028664194,0.028616975,0.028678913,0.028675655,0.028678344
1,0.028420692,0.028414319,0.028425266,0.028421031,0.028423056
1,0.028221098,0.0282095,0.0282325,0.02821736,0.028217215
1,0.029151412,0.029079193,0.029218083,0.029145013,0.029218083
1,0.028366213,0.028341508,0.028414448,0.028351094,0.028343516
1,0.028080122,0.028020556,0.028123999,0.028088374,0.028123999
1,0.028087827,0.028001358,0.028197878,0.028098529,0.028197878
1,0.028191649,0.028123546,0.028267272,0.028200323,0.028223688
1,0.028505828,0.028412824,0.028570057,0.028530477,0.028530728
1,0.028509558,0.028449515,0.028570957,0.028494103,0.028553065
1,0.028483496,0.028435733,0.028518778,0.028481647,0.028518778
1,0.028352807,0.028262724,0.028375384,0.028368066,0.028375384
1,0.028655857,0.028572778,0.028722227,0.028635198,0.02871982
1,0.02845016,0.028440374,0.028456461,0.028450282,0.028440374
1,0.028201455,0.028160458,0.02822087,0.028205916,0.02822087
1,0.028568335,0.028552697,0.028575394,0.02857253,0.028575394
1,0.028055986,0.028053058,0.028058981,0.028055984,0.028057463
1,0.028239411,0.028216527,0.028344364,0.028226389,0.028228207
1,0.02804301,0.028037938,0.028045883,0.02804357,0.02804407
1,0.028655749,0.028650035,0.028658674,0.028656792,0.028658139
1,0.028538021,0.028433814,0.028559411,0.028554767,0.028559411
1,0.028122679,0.02811762,0.028127661,0.028122596,0.028125958
1,0.029189025,0.029149973,0.029229942,0.029187972,0.02922839
1,0.028243511,0.028225476,0.028255276,0.028244772,0.028254557
1,0.028483014,0.028476282,0.028486515,0.028484135,0.028484513
1,0.028284947,0.02823426,0.028335167,0.02827576,0.028263989
1,0.028224479,0.028221002,0.028226836,0.028225825,0.028225615
1,0.028140971,0.028135291,0.028143546,0.028142072,0.028143546
1,0.028242601,0.028231432,0.02826407,0.02823527,0.028235231
1,0.028235419,0.028199235,0.02832151,0.02820943,0.028202155
1,0.028027159,0.027959221,0.028051976,0.028049176,0.028051976
1,0.028497618,0.028487708,0.02850238,0.028499376,0.02850238
1,0.028330585,0.028307923,0.028393301,0.028313079,0.028312494
1,0.028231992,0.02817805,0.028275699,0.028241166,0.028275699
1,0.028490266,0.028413692,0.02859003,0.028473064,0.02849649
1,0.028314395,0.028038232,0.028542977,0.028274066,0.02818416
1,0.028584014,0.02851016,0.028640608,0.028587364,0.028591579
1,0.028390076,0.028333647,0.028413573,0.028410191,0.028412479
1,0.028509108,0.028456208,0.028555227,0.028505906,0.028555227
1,0.028757375,0.028680735,0.028818844,0.028756159,0.028818844
1,0.028787655,0.028782799,0.028793191,0.028785991,0.028783737
1,0.02814835,0.028144704,0.028152835,0.028148638,0.028145997
1,0.028050929,0.028037688,0.028056909,0.028052159,0.028053229
1,0.028169031,0.028166801,0.028172423,0.028168316,0.02817229
1,0.028029843,0.028010073,0.028037173,0.028032555,0.028035269
1,0.028130529,0.028128385,0.028132979,0.028130337,0.028132775
1,0.028228764,0.028206327,0.028240002,0.028234913,0.028236257
