run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.051294597,0.050743783,0.051928682,0.051253593,0.051926131
1,0.030865657,0.030841914,0.030924219,0.030848946,0.030849367
1,0.030712775,0.030710978,0.030715358,0.030712294,0.030711565
1,0.031029029,0.030905599,0.031179845,0.031015188,0.031179845
1,0.030874759,0.030872778,0.030876685,0.030874606,0.030876685
1,0.055861661,0.054655106,0.056038841,0.056033424,0.0560335
1,0.033046289,0.033007833,0.033101786,0.03303859,0.03301351
1,0.034316597,0.034297184,0.034327041,0.03431868,0.034310896
1,0.033145719,0.03311289,0.033206434,0.033139834,0.03311289
1,0.033507088,0.033503879,0.033511184,0.033506405,0.033509817
1,0.029265133,0.029217103,0.029326777,0.029256422,0.029286037
1,0.028610165,0.028576703,0.028632646,0.028613178,0.028622868
1,0.028384895,0.028338133,0.028432609,0.028387488,0.028416669
1,0.028407491,0.028342336,0.028462049,0.028411742,0.028424726
1,0.028333883,0.028293469,0.028365154,0.028327367,0.028323289
1,0.028274297,0.028264753,0.028278816,0.028274829,0.028278816
1,0.028531167,0.028472841,0.02854949,0.028544818,0.02854949
1,0.028509014,0.028467585,0.028530767,0.028516517,0.028528939
1,0.02844529,0.02824058,0.028675761,0.028418305,0.028303565
1,0.028502756,0.028449449,0.028514293,0.028511219,0.028513651
1,0.028829025,0.028780682,0.028861594,0.02882914,0.028841846
1,0.02831442,0.028281425,0.028376977,0.028318053,0.028376977
1,0.028328676,0.028313274,0.02833723,0.028331889,0.02833723
1,0.028430585,0.028428638,0.028432687,0.028430261,0.028432607
1,0.028454013,0.028448799,0.02845695,0.028454731,0.028456512
1,0.028360085,0.028334506,0.028492878,0.028341803,0.028492878
1,0.028340647,0.028329945,0.028349931,0.028342009,0.028349482
1,0.028778775,0.02874049,0.028829607,0.028760822,0.028760623
1,0.028442121,0.028405041,0.028503116,0.028420373,0.028420591
1,0.028300294,0.028287453,0.028317849,0.0282973,0.028287453
1,0.028430424,0.028372004,0.028475704,0.028426924,0.028426456
1,0.028382657,0.028285314,0.028408817,0.028391952,0.028392297
1,0.028407344,0.028355221,0.028437639,0.028422762,0.028437639
1,0.028373791,0.02829886,0.028406218,0.028373745,0.028406218
1,0.028862269,0.02878417,0.028908566,0.028869237,0.028908566
1,0.028647987,0.02847554,0.028721036,0.028692185,0.02868769
1,0.028533034,0.028452925,0.028558393,0.028546276,0.028452925
1,0.028482228,0.028425313,0.028537257,0.028483047,0.02848349
1,0.02848438,0.0284307,0.028517287,0.028493139,0.028492204
1,0.028482209,0.028435515,0.028531754,0.028478722,0.028529643
1,0.028288093,0.028127894,0.028342088,0.02829489,0.028342088
